Sample	bbmap	samtools	pigz	cat	R	dplyr	dtplyr	data.table	readr	purrr	tidyr	stringr	fastqc	subread	gzip	megahit_interleaved	prodigal	seqtk	transrate	trimgalore	cutadapt	nf-core/metatdenovo	Nextflow
BBMAP_ALIGN	39.01	1.16.1	2.6																				
BBMAP_BBDUK	39.1																						
BBMAP_INDEX	39.1																						
CAT_FASTQ				9.5																			
COLLECT_FEATURECOUNTS					4.2.3	1.1.2	1.3.1	1.14.8															
COLLECT_STATS					4.2.3	1.1.2			2.1.4	1.0.1	1.3.0	1.5.0											
FASTQC													0.12.1										
FEATURECOUNTS_CDS														2.0.6									
FORMAT_PRODIGAL_GFF															1.11								
MEGAHIT_INTERLEAVED																1.2.9							
PRODIGAL_MODULE			2.6														2.6.3						
SAMTOOLS_FLAGSTAT		1.21																					
SAMTOOLS_IDXSTATS		1.21																					
SAMTOOLS_INDEX		1.21																					
SAMTOOLS_SORT		1.21																					
SAMTOOLS_STATS		1.21																					
SEQTK_MERGEPE																		1.4-r122					
TRANSRATE																			1.0.3				
TRIMGALORE			2.8																	0.6.10	4.9		
UNPIGZ_CONTIGS			2.3.4																				
UNPIGZ_GFF			2.3.4																				
Workflow																						v1.1dev	24.10.4
